E-MTAB-6077		ERR2146968	factor	single cell identifier	XY_E8
E-MTAB-6077		ERR2146969	characteristic	age	10 hour
E-MTAB-6077		ERR2146969	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146969	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146969	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146969	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146969	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146969	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146969	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146969	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146969	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146969	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146969	factor	single cell identifier	XY_F6
E-MTAB-6077		ERR2146970	characteristic	age	10 hour
E-MTAB-6077		ERR2146970	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146970	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146970	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146970	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146970	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146970	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146970	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146970	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146970	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146970	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146970	factor	single cell identifier	XY_F7
E-MTAB-6077		ERR2146971	characteristic	age	10 hour
E-MTAB-6077		ERR2146971	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146971	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146971	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146971	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146971	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146971	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146971	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146971	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146971	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146971	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146971	factor	single cell identifier	XY_F8
E-MTAB-6077		ERR2146972	characteristic	age	10 hour
E-MTAB-6077		ERR2146972	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146972	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146972	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146972	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146972	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146972	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146972	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146972	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146972	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146972	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146972	factor	single cell identifier	XY_G6
E-MTAB-6077		ERR2146973	characteristic	age	10 hour
E-MTAB-6077		ERR2146973	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146973	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146973	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146973	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146973	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146973	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146973	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146973	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146973	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146973	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146973	factor	single cell identifier	XY_G7
E-MTAB-6077		ERR2146974	characteristic	age	10 hour
E-MTAB-6077		ERR2146974	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146974	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146974	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146974	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146974	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146974	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146974	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146974	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146974	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146974	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146974	factor	single cell identifier	XY_H6
E-MTAB-6077		ERR2146975	characteristic	age	10 hour
E-MTAB-6077		ERR2146975	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146975	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146975	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146975	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146975	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146975	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146975	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146975	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146975	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146975	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146975	factor	single cell identifier	XY_H7
E-MTAB-6077		ERR2146976	characteristic	age	10 hour
E-MTAB-6077		ERR2146976	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146976	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146976	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146976	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146976	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146976	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146976	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146976	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146976	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146976	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146976	factor	single cell identifier	XY_H8
E-MTAB-6077		ERR2146977	characteristic	age	10 hour
E-MTAB-6077		ERR2146977	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146977	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146977	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146977	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146977	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146977	characteristic	single cell quality	not OK
E-MTAB-6077		ERR2146977	characteristic	single cell well quality	4000 cells (tube control)
E-MTAB-6077		ERR2146977	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146977	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146977	factor	single cell identifier	XY_control1
E-MTAB-6077		ERR2146978	characteristic	age	10 hour
E-MTAB-6077		ERR2146978	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146978	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146978	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146978	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146978	characteristic	phenotype	GFP negative
E-MTAB-6077		ERR2146978	characteristic	single cell quality	not OK
E-MTAB-6077		ERR2146978	characteristic	single cell well quality	4000 cells (tube control)
E-MTAB-6077		ERR2146978	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146978	factor	phenotype	GFP negative
E-MTAB-6077		ERR2146978	factor	single cell identifier	XY_control2
E-MTAB-6077		ERR2146979	characteristic	age	10 hour
E-MTAB-6077		ERR2146979	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146979	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146979	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146979	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146979	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146979	characteristic	single cell quality	not OK
E-MTAB-6077		ERR2146979	characteristic	single cell well quality	4000 cells (tube control)
E-MTAB-6077		ERR2146979	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146979	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146979	factor	single cell identifier	XY_control3
E-MTAB-6077		ERR2146980	characteristic	age	10 hour
E-MTAB-6077		ERR2146980	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146980	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146980	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146980	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146980	characteristic	phenotype	GFP negative
E-MTAB-6077		ERR2146980	characteristic	single cell quality	not OK
E-MTAB-6077		ERR2146980	characteristic	single cell well quality	4000 cells (tube control)
E-MTAB-6077		ERR2146980	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146980	factor	phenotype	GFP negative
E-MTAB-6077		ERR2146980	factor	single cell identifier	XY_control4
E-MTAB-6077		ERR2146981	characteristic	age	10 hour
E-MTAB-6077		ERR2146981	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146981	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146981	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146981	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146981	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146981	characteristic	single cell quality	not OK
E-MTAB-6077		ERR2146981	characteristic	single cell well quality	4000 cells (tube control)
E-MTAB-6077		ERR2146981	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146981	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146981	factor	single cell identifier	XY_control5
E-MTAB-6077		ERR2146982	characteristic	age	10 hour
E-MTAB-6077		ERR2146982	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146982	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146982	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146982	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146982	characteristic	phenotype	GFP negative
E-MTAB-6077		ERR2146982	characteristic	single cell quality	not OK
E-MTAB-6077		ERR2146982	characteristic	single cell well quality	4000 cells (tube control)
E-MTAB-6077		ERR2146982	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146982	factor	phenotype	GFP negative
E-MTAB-6077		ERR2146982	factor	single cell identifier	XY_control6
