Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[age]	Unit[time unit]	Characteristics[organism part]	Characteristics[genotype]	Characteristics[phenotype]	Characteristics[single cell quality]	Characteristics[single cell well quality]	Characteristics[post analysis well quality]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Parameter Value[C1 chip type]	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[phenotype]	Factor Value[single cell identifier]	Factor Value[block]
XY_C4	ERS1952814	SAMEA104327836	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_C4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C4	sequencing assay	ERX2203456	XY_C4_R2.fastq.gz	XY_C4_R2.fastq.gz	ERR2146923	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146923/ERR2146923_2.fastq.gz	252	127	GFP postitive	XY_C4	batch_2_2015-04-08
XY_C5	ERS1952815	SAMEA104327837	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_C5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C5	sequencing assay	ERX2203457	XY_C5_R1.fastq.gz	XY_C5_R1.fastq.gz	ERR2146924	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146924/ERR2146924_1.fastq.gz	252	127	GFP postitive	XY_C5	batch_2_2015-04-08
XY_C5	ERS1952815	SAMEA104327837	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_C5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C5	sequencing assay	ERX2203457	XY_C5_R2.fastq.gz	XY_C5_R2.fastq.gz	ERR2146924	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146924/ERR2146924_2.fastq.gz	252	127	GFP postitive	XY_C5	batch_2_2015-04-08
XY_D1	ERS1952816	SAMEA104327838	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_D1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D1	sequencing assay	ERX2203458	XY_D1_R1.fastq.gz	XY_D1_R1.fastq.gz	ERR2146925	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146925/ERR2146925_1.fastq.gz	252	127	GFP postitive	XY_D1	batch_2_2015-04-08
XY_D1	ERS1952816	SAMEA104327838	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_D1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D1	sequencing assay	ERX2203458	XY_D1_R2.fastq.gz	XY_D1_R2.fastq.gz	ERR2146925	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146925/ERR2146925_2.fastq.gz	252	127	GFP postitive	XY_D1	batch_2_2015-04-08
XY_D2	ERS1952817	SAMEA104327839	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_D2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D2	sequencing assay	ERX2203459	XY_D2_R1.fastq.gz	XY_D2_R1.fastq.gz	ERR2146926	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146926/ERR2146926_1.fastq.gz	252	127	GFP postitive	XY_D2	batch_2_2015-04-08
XY_D2	ERS1952817	SAMEA104327839	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_D2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D2	sequencing assay	ERX2203459	XY_D2_R2.fastq.gz	XY_D2_R2.fastq.gz	ERR2146926	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146926/ERR2146926_2.fastq.gz	252	127	GFP postitive	XY_D2	batch_2_2015-04-08
XY_D3	ERS1952818	SAMEA104327840	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_D3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D3	sequencing assay	ERX2203460	XY_D3_R1.fastq.gz	XY_D3_R1.fastq.gz	ERR2146927	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146927/ERR2146927_1.fastq.gz	252	127	GFP postitive	XY_D3	batch_2_2015-04-08
XY_D3	ERS1952818	SAMEA104327840	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_D3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D3	sequencing assay	ERX2203460	XY_D3_R2.fastq.gz	XY_D3_R2.fastq.gz	ERR2146927	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146927/ERR2146927_2.fastq.gz	252	127	GFP postitive	XY_D3	batch_2_2015-04-08
XY_D4	ERS1952819	SAMEA104327841	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_D4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D4	sequencing assay	ERX2203461	XY_D4_R1.fastq.gz	XY_D4_R1.fastq.gz	ERR2146928	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146928/ERR2146928_1.fastq.gz	252	127	GFP postitive	XY_D4	batch_2_2015-04-08
XY_D4	ERS1952819	SAMEA104327841	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_D4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D4	sequencing assay	ERX2203461	XY_D4_R2.fastq.gz	XY_D4_R2.fastq.gz	ERR2146928	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146928/ERR2146928_2.fastq.gz	252	127	GFP postitive	XY_D4	batch_2_2015-04-08
XY_D5	ERS1952820	SAMEA104327842	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_D5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D5	sequencing assay	ERX2203462	XY_D5_R1.fastq.gz	XY_D5_R1.fastq.gz	ERR2146929	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146929/ERR2146929_1.fastq.gz	252	127	GFP postitive	XY_D5	batch_2_2015-04-08
XY_D5	ERS1952820	SAMEA104327842	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_D5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D5	sequencing assay	ERX2203462	XY_D5_R2.fastq.gz	XY_D5_R2.fastq.gz	ERR2146929	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146929/ERR2146929_2.fastq.gz	252	127	GFP postitive	XY_D5	batch_2_2015-04-08
XY_E1	ERS1952821	SAMEA104327843	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E1	sequencing assay	ERX2203463	XY_E1_R1.fastq.gz	XY_E1_R1.fastq.gz	ERR2146930	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146930/ERR2146930_1.fastq.gz	252	127	GFP postitive	XY_E1	batch_2_2015-04-08
XY_E1	ERS1952821	SAMEA104327843	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E1	sequencing assay	ERX2203463	XY_E1_R2.fastq.gz	XY_E1_R2.fastq.gz	ERR2146930	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146930/ERR2146930_2.fastq.gz	252	127	GFP postitive	XY_E1	batch_2_2015-04-08
XY_E12	ERS1952822	SAMEA104327844	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E12	sequencing assay	ERX2203464	XY_E12_R1.fastq.gz	XY_E12_R1.fastq.gz	ERR2146931	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146931/ERR2146931_1.fastq.gz	252	127	GFP postitive	XY_E12	batch_2_2015-04-08
XY_E12	ERS1952822	SAMEA104327844	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E12	sequencing assay	ERX2203464	XY_E12_R2.fastq.gz	XY_E12_R2.fastq.gz	ERR2146931	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146931/ERR2146931_2.fastq.gz	252	127	GFP postitive	XY_E12	batch_2_2015-04-08
XY_E2	ERS1952823	SAMEA104327845	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E2	sequencing assay	ERX2203465	XY_E2_R1.fastq.gz	XY_E2_R1.fastq.gz	ERR2146932	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146932/ERR2146932_1.fastq.gz	252	127	GFP postitive	XY_E2	batch_2_2015-04-08
XY_E2	ERS1952823	SAMEA104327845	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E2	sequencing assay	ERX2203465	XY_E2_R2.fastq.gz	XY_E2_R2.fastq.gz	ERR2146932	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146932/ERR2146932_2.fastq.gz	252	127	GFP postitive	XY_E2	batch_2_2015-04-08
XY_E3	ERS1952824	SAMEA104327846	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E3	sequencing assay	ERX2203466	XY_E3_R1.fastq.gz	XY_E3_R1.fastq.gz	ERR2146933	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146933/ERR2146933_1.fastq.gz	252	127	GFP postitive	XY_E3	batch_2_2015-04-08
XY_E3	ERS1952824	SAMEA104327846	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E3	sequencing assay	ERX2203466	XY_E3_R2.fastq.gz	XY_E3_R2.fastq.gz	ERR2146933	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146933/ERR2146933_2.fastq.gz	252	127	GFP postitive	XY_E3	batch_2_2015-04-08
XY_E4	ERS1952825	SAMEA104327847	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E4	sequencing assay	ERX2203467	XY_E4_R1.fastq.gz	XY_E4_R1.fastq.gz	ERR2146934	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146934/ERR2146934_1.fastq.gz	252	127	GFP postitive	XY_E4	batch_2_2015-04-08
XY_E4	ERS1952825	SAMEA104327847	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E4	sequencing assay	ERX2203467	XY_E4_R2.fastq.gz	XY_E4_R2.fastq.gz	ERR2146934	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146934/ERR2146934_2.fastq.gz	252	127	GFP postitive	XY_E4	batch_2_2015-04-08
XY_E5	ERS1952826	SAMEA104327848	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E5	sequencing assay	ERX2203468	XY_E5_R1.fastq.gz	XY_E5_R1.fastq.gz	ERR2146935	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146935/ERR2146935_1.fastq.gz	252	127	GFP postitive	XY_E5	batch_2_2015-04-08
XY_E5	ERS1952826	SAMEA104327848	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_E5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E5	sequencing assay	ERX2203468	XY_E5_R2.fastq.gz	XY_E5_R2.fastq.gz	ERR2146935	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146935/ERR2146935_2.fastq.gz	252	127	GFP postitive	XY_E5	batch_2_2015-04-08
XY_F1	ERS1952827	SAMEA104327849	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F1	sequencing assay	ERX2203469	XY_F1_R1.fastq.gz	XY_F1_R1.fastq.gz	ERR2146936	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146936/ERR2146936_1.fastq.gz	252	127	GFP postitive	XY_F1	batch_2_2015-04-08
XY_F1	ERS1952827	SAMEA104327849	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F1	sequencing assay	ERX2203469	XY_F1_R2.fastq.gz	XY_F1_R2.fastq.gz	ERR2146936	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146936/ERR2146936_2.fastq.gz	252	127	GFP postitive	XY_F1	batch_2_2015-04-08
XY_F12	ERS1952828	SAMEA104327850	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F12	sequencing assay	ERX2203470	XY_F12_R1.fastq.gz	XY_F12_R1.fastq.gz	ERR2146937	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146937/ERR2146937_1.fastq.gz	252	127	GFP postitive	XY_F12	batch_2_2015-04-08
XY_F12	ERS1952828	SAMEA104327850	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F12	sequencing assay	ERX2203470	XY_F12_R2.fastq.gz	XY_F12_R2.fastq.gz	ERR2146937	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146937/ERR2146937_2.fastq.gz	252	127	GFP postitive	XY_F12	batch_2_2015-04-08
XY_F2	ERS1952829	SAMEA104327851	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F2	sequencing assay	ERX2203471	XY_F2_R1.fastq.gz	XY_F2_R1.fastq.gz	ERR2146938	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146938/ERR2146938_1.fastq.gz	252	127	GFP postitive	XY_F2	batch_2_2015-04-08
XY_F2	ERS1952829	SAMEA104327851	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F2	sequencing assay	ERX2203471	XY_F2_R2.fastq.gz	XY_F2_R2.fastq.gz	ERR2146938	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146938/ERR2146938_2.fastq.gz	252	127	GFP postitive	XY_F2	batch_2_2015-04-08
XY_F3	ERS1952830	SAMEA104327852	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F3	sequencing assay	ERX2203472	XY_F3_R1.fastq.gz	XY_F3_R1.fastq.gz	ERR2146939	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146939/ERR2146939_1.fastq.gz	252	127	GFP postitive	XY_F3	batch_2_2015-04-08
XY_F3	ERS1952830	SAMEA104327852	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F3	sequencing assay	ERX2203472	XY_F3_R2.fastq.gz	XY_F3_R2.fastq.gz	ERR2146939	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146939/ERR2146939_2.fastq.gz	252	127	GFP postitive	XY_F3	batch_2_2015-04-08
